class,method,url,injPoint,real
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02057,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02122,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02123,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02124,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02125,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02126,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02127,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02128,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02129,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02130,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02131,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02132,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02133,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02134,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02135,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02136,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02145,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02221,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02222,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02223,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02224,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02225,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02226,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02227,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02228,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02229,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02230,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02231,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02232,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02233,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02234,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02235,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02236,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02237,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02238,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02239,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02240,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02241,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02313,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02314,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02315,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02316,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02317,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02318,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02319,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02320,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02321,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02322,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02323,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02324,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02325,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02326,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02327,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02328,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02329,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02330,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02331,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02332,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02394,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02395,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02396,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02397,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02398,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02399,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02400,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02401,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02402,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02403,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02404,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02405,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02406,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02407,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02408,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02409,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02410,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02480,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02481,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-04/BenchmarkTest02482,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02483,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02484,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02485,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-04/BenchmarkTest02486,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02487,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02488,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02489,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02490,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02491,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02492,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02493,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02494,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02495,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02509,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02578,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02579,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02580,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02581,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02582,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02583,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02584,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02585,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02586,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02587,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02588,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02589,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02590,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02591,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02592,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02593,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02594,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02595,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02596,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02597,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02598,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02599,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02600,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02601,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02608,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02609,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02679,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02680,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02681,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02682,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02683,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02684,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02685,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02686,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02687,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02688,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02689,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02690,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02691,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02692,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02693,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02694,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02695,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-05/BenchmarkTest02696,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-05/BenchmarkTest02712,query,FALSE
